ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.448873333333333,7.214606438604641,39.43472866343565,-0.010648888190930881,-135.0,-16.0,-4.0,13.0,25.0,5.0,14.0,29.0,0.00020666804445362968,1995.5794280578875,1334662.0,0.004988006850965121,89.55428362520794,7656.146540239346,459.6732600040763,1971.022162173595,138.0,138.0,3282.7508281927217,680.3119495761717,4.2474432054205105,4.471809448892017,110.94548210720436,0.5676462121992107,1.337493509849211,1.7126976771563633,10.24207010325556,24.31883127329253,-0.00013944826865188093,110.94548210720436,4.4494816355648,4.219090457840243,82.1,-76.7,-7.9,-0.1,9.0,16.9,2.5335022334822126e-05,82.1,5.143404140124211,5.073829125701773,72.36765279955662,1.8989630344112238,2.377737656604697,2.581128091014579,12.830928542889136,30.29921324444457,-0.0001057580678646787,72.36765279955662,4.449822816392152,0.522521879454757,11.7,-2.35,3.14,3.68,5.19,5.7,6.2708472314876505e-06,11.7,5.567462244753026,4.570884752547338,37.69406905392203,2.629101781250687,2.6927403979682905,2.818811220478575,15.091499904561145,25.5621404233492,-4.502325711812631e-05,37.69406905392203,4.451401279186047,0.2601170837459602,5.287,3.454,3.814,4.021,4.843,4.981,3.4765100671140927e-06,5.287
4.6282266666666665,6.154041321653781,177.09299441655574,1.066244171702892,-146.0,-7.0,-1.0,10.0,16.0,5.0,10.0,21.0,5.3333688891259276e-05,1721.9958999204061,1388468.0,0.02933221053806534,88.02685847011261,5565.2323175084875,446.99889989119515,1825.7293046324808,231.0,231.0,2982.2652464192383,733.1643123320773,3.1668738670080416,4.345901515056884,147.86033199535896,0.5163977794887507,1.2292725943033362,1.5491933384811771,4.901813428477491,17.179477299822075,1.042101264829429e-05,147.86033199535896,4.628231027194965,3.442330436674127,137.4,-105.0,-1.7,2.4,6.8,10.8,2.0001333422228994e-06,137.4,3.5568685988397655,5.039441279091385,89.90909213469374,1.8732298041057056,2.196852661458625,2.332445718619299,5.6258422489528925,21.6413278406634,4.338969170454802e-06,89.90909213469374,4.628213487568462,0.47552905436817855,14.81,-6.51,3.61,3.96,5.29,5.59,8.072048032021353e-06,14.81,3.8315229010415255,4.833019287954134,49.6703495319151,2.435005801482467,2.509353074569791,2.5614511574545418,9.234117875191222,34.50950074460126,1.2747549724832179e-06,49.6703495319151,4.6274684599432225,0.2678512125768623,5.499,3.754,4.029,4.178,5.066,5.193,6.4228187919463076e-06,5.499
3.861013333333333,3.184408271535266,8.506200925908013,0.07217978124329798,-33.0,-3.0,-1.0,9.0,11.0,4.0,9.0,12.0,2.000013333422223e-05,1240.5770468740184,1158304.0,0.0019092796871831297,82.82135726782724,3357.792029375233,427.26716450794254,1657.4234161188583,44.0,44.0,1938.345170499826,311.19473059367306,2.7132215449401746,1.3369223940582642,30.583946406207573,0.3162277660160062,1.1972189997379885,1.5238839267551445,4.0947120370871755,8.100342886470466,-5.236540370142392e-06,30.583946406207573,3.861018327766332,1.3807866048149253,28.8,-16.0,0.7,2.0,5.7,7.1,6.667111140742811e-07,28.8,2.918018329462833,1.2695795440000541,21.064508903687628,1.8211995159145735,2.181279394754386,2.324115993558616,3.900414378400352,9.71490576070577,-5.117594742270081e-07,21.064508903687628,3.8610116009899866,0.3404012164750636,6.14,1.99,3.1,3.31,4.42,4.66,-1.9346230820547032e-06,6.14,3.0009677577434704,1.0609355902615485,11.105634160646128,2.4464433541541353,2.494658959321558,2.5462133065008983,5.051763188364179,8.151774434221444,-6.861562283145805e-07,11.105634160646128,3.860080670599526,0.18984351492635237,4.508,3.366,3.458,3.553,4.188,4.324,1.7449664429530365e-07,4.508
3.8671266666666666,7.524833863766621,31.800419939942778,-0.04183738719251003,-130.0,-19.0,-4.0,12.0,27.0,4.0,14.0,34.0,-2.000013333422223e-05,1979.097774034836,1160138.0,0.021466134430738748,88.24037226899466,7295.477491832153,456.2391216615911,1917.601514102752,107.0,130.0,3276.685673054405,689.1067942536216,4.3234221625251035,4.9768919545821895,96.96024385741242,0.3162277660169211,1.286683937706576,1.6865480854222503,11.43435365467506,28.367978108862147,-4.059406481120885e-06,96.96024385741242,3.8670973591748834,4.184597081242792,71.2,-81.4,-9.0,-0.4,8.2,17.3,-6.667111140742367e-07,81.4,5.1631617674209895,5.506898459169121,62.891841580396914,1.9894672146031924,2.3522179518338246,2.5286040385631474,15.256973898032754,31.702206531878815,-2.795159813051085e-06,62.891841580396914,3.8669480523812383,0.49173373600713033,9.39,-2.15,2.63,3.19,4.57,5.29,5.336891260840568e-06,9.39,5.734335089632147,4.906439719039863,30.608412992932966,2.591789608238402,2.6818693897027766,2.767173331804359,17.217103928003326,26.38426137393746,-5.234111825610923e-06,30.608412992932966,3.8665011040194357,0.19257155543201654,4.616,3.037,3.337,3.542,4.155,4.288,0.0,4.616
4.375233333333333,7.134671677488429,84.25322354301115,-0.18979984020799165,-176.0,-14.0,-3.0,12.0,23.0,5.0,13.0,27.0,-7.33338222254815e-05,1983.4923154545304,1312570.0,0.00686313237702052,89.07833833748121,7871.444331281408,458.00462845330924,1960.9735081790134,158.0,176.0,3241.439649291654,739.5325298083462,3.8731133933451205,3.788426593654992,108.94116658902536,0.5163977794926762,1.3165611772033203,1.6865480854187649,8.932462644135605,19.346690668108202,-1.2747418227855925e-05,108.94116658902536,4.3751825109506575,4.948515716622471,130.9,-157.3,-7.2,0.3,8.3,16.1,-4.666977798519657e-06,157.3,4.779278009350056,5.318245996762963,92.61109899232196,1.908910525388615,2.3623947788022654,2.5286240119763885,11.61891091751248,25.659091759043083,-4.657960595967014e-06,92.61109899232196,4.375355801495655,0.5616277277882249,20.36,-6.73,3.19,3.68,5.06,5.49,8.672448298866067e-07,20.36,5.208766237813397,4.904053941196713,53.63038311435968,2.5223705820821465,2.646376259587291,2.7239623659241445,12.319989697485394,24.41491476665581,-1.4050912953358661e-06,53.63038311435968,4.374319031415896,0.22617446965199609,5.734,3.22,3.827,4.001,4.773,4.898,1.2953020134228163e-06,5.734
3.99242,5.097650688660415,34.601708411365315,-0.1625797530688751,-124.0,-10.0,-3.0,11.0,18.0,4.0,11.0,20.0,2.000013333422223e-05,1622.7965266489462,1197726.0,0.005004961881695635,87.75143461446456,5340.562468011702,448.7788935062231,1854.4356578359402,96.0,124.0,2507.7517819752416,475.90394072950164,3.5130907741254873,2.8329960215880283,91.29536923877598,0.4216370213549219,1.2649110640676107,1.6363916944844787,7.445356494710784,15.37689463776533,1.2989811964427467e-05,91.29536923877598,3.992472214999567,2.7669672873017213,50.9,-82.9,-3.7,0.8,7.2,11.8,-1.133408893926267e-05,82.9,4.063272688503116,3.093719468555858,48.22147557956629,1.9540168418369264,2.300636714678695,2.459264076503345,8.988634799320414,17.788598663870097,2.9383932336283443e-06,48.22147557956629,3.992548748840901,0.421416813823592,8.42,-1.51,2.99,3.35,4.64,5.01,-6.737825216811206e-06,8.42,4.341000251656277,2.68774684666769,25.725138653829625,2.509350681120643,2.589811406864004,2.6707708656896934,9.246965847096947,14.260029749213304,7.993875641353454e-06,25.725138653829625,3.9940900463755273,0.22478875256776037,4.815,3.425,3.542,3.641,4.429,4.547,-3.4228187919463105e-06,4.815
4.01946,7.4270317966466255,42.76505132193817,0.057899594046451765,-135.0,-17.0,-5.0,13.0,25.0,5.0,14.0,30.0,-7.33338222254815e-05,2047.33933028367,1205838.0,0.014602677437336453,89.15106618626983,8227.898692144554,460.11066433231497,1970.4816471053282,151.0,151.0,3270.707721579536,699.9804967355202,4.27643814435041,4.410880354187362,93.94229907531312,0.5676462122145778,1.337493509853844,1.7029386365984025,10.619165064480315,22.978927015852445,8.773907872687854e-06,93.94229907531312,4.01931782573621,4.60360446836088,110.2,-89.2,-8.7,-0.8,8.7,16.6,-2.5335022334821913e-05,110.2,5.227862614237022,5.300457653140122,70.30871247935815,1.960107191462322,2.351423381527492,2.5318975197482447,13.186842999096868,28.728747085296135,-6.753331668831424e-06,70.30871247935815,4.019231292653152,0.5576314748120592,13.96,-3.99,2.69,3.26,4.76,5.36,5.33689126084052e-07,13.96,5.713317046874528,4.753707207228247,37.453764302943675,2.5517773350282567,2.6608826160303742,2.7575358572464563,12.941557978965282,31.200802009660645,9.64665280404711e-06,37.453764302943675,4.0202489177924985,0.26572898260182815,4.868,3.087,3.395,3.557,4.411,4.557,1.375838926174497e-06,4.868
3.9070533333333333,3.9478653620856363,18.678584144418462,-0.101473141061846,-72.0,-6.0,-1.0,9.0,14.0,4.0,10.0,15.0,2.000013333422223e-05,1398.7186977945405,1172116.0,0.0053616078539562295,84.34844147393771,4037.093506761989,438.95277181299963,1744.3450365402723,67.0,72.0,2151.187114130242,370.7915898754539,3.048090279208992,1.9691895645880817,51.570448040628,0.4830458915394194,1.2516655570345654,1.5811388300839986,5.391351098441493,11.33534295812799,-1.2114745015545517e-05,51.570448040628,3.9072297671193614,1.932259545511587,39.7,-40.4,-1.2,1.5,6.3,8.9,1.9334622308153957e-05,40.4,3.3883901336483655,2.0335497489469696,33.290389003434605,1.958431654527013,2.245961583452022,2.3965252624021494,6.094168432927261,12.933926884224427,-5.108805567941679e-06,33.290389003434605,3.9073994836592147,0.35913674654453626,7.07,1.03,3.07,3.33,4.48,4.76,3.802535023348898e-06,7.07,3.531919968153981,1.7708205890190425,19.55454820125885,2.49884858369702,2.57391239653279,2.625050645395443,6.6185348834922895,10.63189452455119,-4.908540818625044e-08,19.55454820125885,3.907686955121107,0.2037726206663853,4.461,3.249,3.381,3.552,4.237,4.331,9.127516778523498e-07,4.461
3.96336,6.530967578422052,35.96536917604974,0.122302703673825,-136.0,-15.0,-3.0,11.0,23.0,4.0,13.0,28.0,-6.6667111114074095e-06,1866.6649100400762,1189008.0,0.0059705294938794395,89.46486820552526,6827.419563639387,456.1315813049566,1920.2666571366854,154.0,154.0,2958.7605513119847,604.8417389927664,3.997828077090691,4.024415334718889,109.22906613575384,0.5163977794941861,1.3165611772091173,1.6865480854236723,9.82117892900619,22.583671150313066,1.1554609365152761e-06,109.22906613575384,3.9632837970278216,3.7006592242525813,85.8,-71.0,-7.1099999999999905,0.1,7.8,15.2,-2.1334755650376953e-05,85.8,4.734119371613082,4.524779925902593,67.13484922004353,2.060180437326371,2.36717877515309,2.5324360452399985,12.430818658690658,26.378051788591513,9.799630623522266e-07,67.13484922004353,3.96337849647434,0.46689108033926335,10.38,-0.5,2.82,3.28,4.65,5.11,-6.671114076051003e-08,10.38,5.180705016547122,3.9981584334721947,30.32817498957364,2.5941460239535945,2.668110720119349,2.7315366174176643,14.264348131885578,21.04823953178479,2.6233091653067683e-06,30.32817498957364,3.9625251911061,0.21719806543528242,4.801,3.341,3.476,3.597,4.313,4.513,2.9395973154362456e-06,4.801
3.9908,5.8502668338005455,24.84683656640804,-0.2255845418190242,-118.0,-12.0,-3.0,11.0,20.0,4.0,12.0,23.0,3.333355555703705e-05,1753.9528055266353,1197240.0,0.006868084899423366,88.97654454081703,6234.766662845387,454.12203299235364,1875.9915689939944,81.0,118.0,2742.775236872318,524.2376551483802,3.8489268498925435,3.260957691112781,75.33303834750505,0.5163977794935064,1.31656117720839,1.68654808542288,8.954204474869744,18.33084830200143,1.1931214827802096e-05,75.33303834750505,3.990702775499863,3.3650745197881804,68.3,-89.6,-5.4,0.2,7.7,13.4,8.000533368891276e-06,89.6,4.545466972541657,3.7048620860309334,46.853560821096195,1.966255735188136,2.393509742802162,2.544234917048996,10.32159646253202,23.2843641992135,5.228133307414263e-06,46.853560821096195,3.990779514479556,0.4439395752128935,9.78,-2.34,2.9,3.32,4.63,5.07,4.002668445630424e-07,9.78,4.904035792659415,3.2088297492264664,25.60513860777018,2.5925866437799265,2.6927089857023625,2.763262495605444,11.252786374991803,20.707222050411414,7.22878681899482e-06,25.60513860777018,3.9916711297239624,0.21423201960435748,4.787,3.256,3.458,3.628,4.318,4.416,-2.1140939597315434e-06,4.787
4.0471,9.43288016761936,55.548870479200005,-0.5290532199652196,-275.0,-22.0,-7.0,15.0,30.0,5.0,17.0,38.0,0.0001533343555623704,2346.9186388695052,1214130.0,0.0024681237671586587,89.36640485027564,9836.740915177748,464.19183100988425,2034.9465624883983,180.0,275.0,3975.3914272685147,896.9915063531337,5.1526251223066435,5.864643660166795,187.40793295197864,0.4714045207926161,1.3984117975657984,1.7919573407666975,13.762670905726344,29.680595878023464,8.59723205252987e-05,187.40793295197864,4.046272776366583,5.840476586887116,108.4,-159.8,-12.20999999999999,-2.2,10.3,20.8,0.00011400760050670049,159.8,6.481163323723069,6.888950797112484,96.79415782938035,2.125934138113514,2.4521892918844657,2.6895983703784196,17.362574402979355,34.600315290208286,6.745692878314406e-05,96.79415782938035,4.046293954009648,0.6327862681341059,14.54,-7.8,2.49,3.27,4.84,5.69,1.274182788525684e-05,14.54,7.216609879867503,6.102978548733726,47.47696597612672,2.6803311689361817,2.7626415236479374,2.908637339230714,16.749367310597307,39.1494272455377,2.5494774028852637e-05,47.47696597612672,4.0464901040932615,0.20635136976485055,5.053,3.065,3.612,3.714,4.396,4.595,-8.053691275167792e-07,5.053
3.895173333333333,8.19993565238709,63.85956783000488,0.2964290931717928,-143.0,-17.0,-4.0,12.0,25.0,4.0,14.0,33.0,2.6666844445629638e-05,2120.5565460904236,1168552.0,0.01062034589324412,90.21936829773647,8318.152218389288,456.23667435962585,1966.211794873311,168.0,168.0,3515.9206475687133,820.7303170422066,4.344037492231045,5.311883999169598,114.86228469103528,0.6666666666626115,1.333333333331098,1.6996731711961826,10.625441167311294,27.69478473817928,5.089625728139429e-06,114.86228469103528,3.8950817049022937,4.986190984895884,114.4,-109.2,-8.8,-0.5,8.3,16.4,-3.73358223881596e-05,114.4,5.254797039841838,6.324101859171988,84.990613860852,2.049168345717054,2.334177336532545,2.532116932847688,13.213338837414385,34.08041589351204,-1.3643967312149991e-05,84.990613860852,3.8950793523725653,0.573608784555221,15.66,-5.28,2.63,3.16,4.61,5.21,-2.668445630420327e-07,15.66,5.859211007615774,5.757164375762696,41.69650463166549,2.5301922600618334,2.6361459112246903,2.7571639329126594,14.916772777987578,35.99771307105979,4.196680743436092e-06,41.69650463166549,3.8943510916034114,0.24541190941793925,4.97,3.114,3.298,3.506,4.295,4.502,3.744966442953022e-06,4.97
3.5672333333333333,9.293244841221439,50.22820435939477,0.05933752547520405,-188.0,-23.0,-6.0,13.0,31.0,4.0,16.0,40.0,-2.6666844445629638e-05,2307.7491835041214,1070170.0,0.01743057986857366,90.13518375322855,9805.61052531747,464.64718329622866,2015.6159163597313,178.0,188.0,3855.312309009479,895.299224772629,4.738755487679404,6.040205203054081,121.9979963405592,0.4714045207834721,1.3374935098470933,1.7159383568303377,12.863600582158787,32.209815568283325,2.017037539219223e-06,121.9979963405592,3.567276703268863,5.772615614741902,145.1,-113.5,-12.7,-1.7,8.8,20.5,-2.0668044536302905e-05,145.1,5.875868738015986,7.233350536174259,88.31004324182919,2.0468255786706147,2.3991581014943515,2.5978040454568863,16.903768033707163,40.92487697666985,8.900242979837137e-07,88.31004324182919,3.5674304374220314,0.6609910602768192,15.95,-6.91,1.93,2.81,4.33,5.32,-3.2688458972648404e-06,15.95,6.550451947835356,6.632696170852616,47.62395817645138,2.573240285236053,2.722629006807333,2.8435509107067842,18.98385529237309,40.574234429000626,3.764928773699653e-06,47.62395817645138,3.5688849806377143,0.23439749764754594,5.256,2.607,3.019,3.177,3.94,4.067,-6.308724832214756e-07,5.256
4.0597,8.363926664153228,111.46524371929236,1.1546396207150091,-194.0,-19.0,-5.0,13.0,26.0,5.0,15.0,32.0,-1.3333422222814819e-05,2161.6076066586947,1217910.0,0.013635221890361038,89.1577928984025,8939.016013196751,460.4403485580315,1960.411177681348,290.0,290.0,3600.7589477775377,877.4374984906697,4.43464189342226,5.236823998231982,175.5254017704181,0.5676462121985801,1.3374935098637089,1.72884033065236,11.197718021494037,25.303094497313815,-1.0148739882348185e-05,175.5254017704181,4.059628911067998,5.251303188486826,220.1,-119.2,-10.2,-0.9,8.9,18.3,-5.467031135409045e-05,220.1,5.49395961684475,6.33383880380768,117.56991429560006,1.9200957467710902,2.4136606173522677,2.5871477215911063,15.084328612734762,32.65809875270472,-9.03876710550937e-06,117.56991429560006,4.059778787332973,0.6262753884671168,16.71,-8.75,2.49,3.17,4.84,5.47,-8.805870580386929e-06,16.71,6.142975522133573,5.703843910201763,52.443795130097556,2.6323588876353243,2.688904089996828,2.813531581475281,17.698653093422717,26.367962102244924,1.0863608811387416e-05,52.443795130097556,4.061988731619251,0.33125187041415693,5.073,1.878,3.12,3.419,4.514,4.675,-3.5167785234899332e-06,5.073
3.8438933333333334,5.6142477123198695,35.734943588653664,0.013507695922940698,-89.0,-11.0,-3.0,10.0,18.0,4.0,11.0,22.0,-4.666697777985187e-05,1682.6131617152998,1153168.0,0.012981259059415606,89.49750931253442,5503.421812029186,451.1520868426861,1836.8867815660178,96.0,96.0,2635.202838492703,528.5869610796132,3.591805819579411,3.28172691929844,67.70368445578791,0.48304589154382943,1.2649110640703636,1.6363916944871053,7.513691207093888,17.022501211545745,-2.4736711916263033e-06,67.70368445578791,3.8436699535305454,3.196343595369347,58.4,-52.1,-4.8,0.5,7.1,12.2,-1.0667377825188624e-05,58.4,4.189853075270219,3.7535838652054796,50.3479318584611,1.8982980149428765,2.294899922996272,2.4579493793640754,9.022888963770157,20.905511331713587,1.8717713841511486e-06,50.3479318584611,3.84358856845518,0.44750335840597205,8.87,-1.81,2.79,3.18,4.52,4.88,-2.3348899266177534e-06,8.87,4.457594002117763,3.421099893584063,31.339247988177128,2.523894023337881,2.6030072313857837,2.67644434919808,9.648035478199128,22.558922491643607,7.295751138841641e-06,31.339247988177128,3.8431564217689806,0.23355558723631226,4.668,3.215,3.395,3.506,4.239,4.495,4.026845637583747e-08,4.668
3.7723933333333335,7.76040217204982,71.12415976171373,-0.14577274919873576,-207.0,-17.0,-4.0,12.0,25.0,4.0,13.0,31.0,-5.3333688891259276e-05,2049.835468918095,1131718.0,0.0019332097190840614,89.35051243996827,7829.146395435472,455.68039164994076,1951.291220139849,155.0,207.0,3341.888537937793,777.8861331978884,4.2358008330603525,5.050680197703136,143.67946578717815,0.5676462121988542,1.3333333333351365,1.702938636592982,10.459976576586653,25.739506998879293,7.56173188392057e-06,143.67946578717815,3.772232333940037,4.595661795950402,101.1,-112.5,-8.5,-0.5,8.0,16.3,-1.2000800053336894e-05,112.5,5.109550020786406,5.86886369302005,86.83839571121156,2.0572365498939966,2.372740818104082,2.563220827416893,13.07189134878123,32.84738354969248,1.2421217743397831e-05,86.83839571121156,3.7725724311378834,0.5524483352131903,13.4,-5.3,2.51,3.03,4.48,5.06,-4.336224149432952e-06,13.4,5.641863158629025,5.359751884283687,44.412846124751994,2.586500722207417,2.68690220206132,2.8043350896939576,14.652911240016481,34.76335844089411,1.8123866702641513e-07,44.412846124751994,3.773663774068631,0.2451393391804137,4.715,2.961,3.131,3.344,4.137,4.249,-8.859060402684572e-07,4.715
4.342733333333333,6.236045798064311,54.012715106045384,0.49834204028613727,-150.0,-13.0,-3.0,12.0,22.0,5.0,13.0,25.0,-2.6666844445629638e-05,1833.4376596145996,1302820.0,0.005425833368917665,89.19705250092127,6677.832641293644,455.58117704489166,1929.711504100092,184.0,184.0,2943.1513722538975,603.8975181740032,3.884021368568657,3.760452008667053,136.9835351014453,0.6666666666698751,1.3333333333336566,1.6633299933186967,9.226170506891101,19.949491677810272,-1.0747454280470242e-05,136.9835351014453,4.342689894727017,3.5477028606271968,103.5,-66.3,-5.6,0.5,8.2,14.2,-8.000533368891069e-06,103.5,4.596294555033243,4.238875251388908,69.85701052286677,2.0099751242252153,2.3371181425260676,2.5185373340558512,11.406054567995195,23.441608091148375,-3.494215908613008e-06,69.85701052286677,4.342632537474734,0.4524034583428429,12.56,-0.29,3.3,3.66,5.02,5.46,-5.336891260840535e-07,12.56,4.986195790141562,3.7654203924808636,31.897138483623312,2.57168983133443,2.6468632161268166,2.7402249602602162,12.161848114063503,20.903051010355934,-3.349407892660716e-05,31.897138483623312,4.342696747001698,0.22478958988162992,5.149,3.669,3.806,3.942,4.677,4.801,1.9530201342281904e-06,5.149
4.415893333333333,8.739818041696036,223.1197586162077,0.8068188728730941,-272.0,-15.0,-3.0,11.0,24.0,5.0,13.0,31.0,6.6667111114074095e-06,2296.924107694232,1324768.0,0.003977069437382852,92.19187536749993,10101.799327089037,467.107806063566,2042.5407522206283,302.0,302.0,3792.4503951930606,1053.4733911084547,3.9684850741340516,5.702308997788153,222.47319439029556,0.6324555320328166,1.2692955176434289,1.6499158227677746,8.517302650748327,24.46005812339628,-2.63917236649702e-06,222.47319439029556,4.415938289630712,5.740184971140643,188.8,-233.8,-7.5,0.8,8.1,16.7,8.000533368890932e-06,233.8,4.827303836929863,7.312809270372195,149.35114341846887,2.0489958121946827,2.328805129961022,2.517093080472725,11.521061083288055,30.114949809358908,-5.421435176142544e-07,149.35114341846887,4.416083214921848,0.6456368519298832,20.18,-16.54,3.14,3.68,5.15,5.74,-3.535690460306867e-06,20.18,5.327430874881547,6.961019784838017,78.07681281724874,2.497654355045213,2.6071878391146197,2.7280324706937966,14.695701400057075,27.982290982130284,2.123928147542434e-06,78.07681281724874,4.417904376480695,0.27972207044149466,5.575,2.711,3.718,3.916,4.905,5.054,-1.4026845637583869e-06,5.575
4.498866666666666,4.033010296154584,23.744765644765017,-0.05183514973380592,-65.0,-5.0,-1.0,10.0,15.0,5.0,10.0,16.0,-1.3333422222814819e-05,1417.7436478051459,1349660.0,0.013149338753748907,86.02594724755127,4172.5418896814435,436.63044650692046,1751.443059253461,70.0,70.0,2340.0311963732447,400.6674232461382,3.0095545534871757,2.0295781318669444,53.49600192745457,0.48304589153983446,1.22927259430593,1.5670212364726825,5.337498373666223,11.304325544569199,7.700925245379286e-07,53.49600192745457,4.498831263209126,2.0992622946169686,44.6,-32.3,-0.8,2.1500000000000004,6.9,10.0,-4.000266684445901e-06,44.6,3.3710082390405294,2.2221090913976833,30.827331111115388,1.9314253908456518,2.2293723354570925,2.36762677921514,6.373366298887682,13.78499770098498,4.538368773276928e-06,30.827331111115388,4.498900607734437,0.3655753466179584,7.96,0.49,3.65,3.92,5.08,5.36,-3.4689793195463614e-06,7.96,3.523767439864457,1.9689677727066177,18.819030658217095,2.479818642663313,2.550337864523778,2.6096761119743226,7.189309088164568,14.87989120128781,4.327255028999278e-08,18.819030658217095,4.4989395910094565,0.19158036129446324,5.093,3.926,4.061,4.162,4.824,4.961,-1.3422818791946321e-06,5.093
4.400706666666666,4.8761303818317066,17.637244364567266,0.11993841005498047,-58.0,-9.0,-2.0,11.0,18.0,5.0,11.0,20.0,5.3333688891259276e-05,1565.8881347221609,1320212.0,0.0006860049165027249,86.56173411334366,4919.204872573276,444.6058698434474,1819.4732393028798,68.0,68.0,2543.9005483705528,449.83609504012304,3.4708958565265817,2.62256426092438,45.93098687765759,0.5676462121959127,1.2649110640668684,1.6465452046961389,7.13052904379777,15.580971300489024,-1.1204488018726736e-05,45.93098687765759,4.400684707749131,2.597071328369549,50.8,-34.4,-3.0,1.4,7.4,11.8,3.066871124741643e-05,50.8,3.976351943243316,2.8356418469195668,32.72586472841051,1.9832378382919913,2.3044971405293193,2.482484093147044,8.372942231746395,18.748573009671723,-4.163189854741055e-06,32.72586472841051,4.400547494679821,0.41413078524811753,8.82,0.8,3.33,3.74,5.04,5.34,5.80386924616411e-06,8.82,4.162482382842689,2.3405792472703437,20.170500243674677,2.5782108469190987,2.6567682280201534,2.739749117204964,9.738627051944073,13.843319995886418,-0.00010875483326716327,20.170500243674677,4.401537996389286,0.23957788381490555,5.036,3.632,3.792,3.977,4.791,4.937,2.617449664429528e-06,5.036
4.221006666666667,5.1669271383762405,24.34113264746517,0.03176169479077013,-78.0,-10.0,-2.0,11.0,18.0,4.0,11.0,21.0,-3.333355555703705e-05,1617.9152718065234,1266302.0,0.018748382883131853,87.04309617555154,5199.610986677432,447.23378537642395,1833.2619041985424,84.0,84.0,2584.009481406754,479.1009952326401,3.497624271428986,2.918704830059723,64.42230462606359,0.4216370213575269,1.2692955176442207,1.6363916944850379,7.450577904505916,16.800660983287315,2.206056516449901e-05,64.42230462606359,4.220997259835589,2.832141640133019,52.7,-45.0,-3.9,1.1,7.4,12.1,2.933528901926816e-05,52.7,4.042279651457373,3.234719813686345,40.370881595626344,2.024571285208139,2.3262012211354457,2.4878492597814628,9.207243525254162,19.352915892323676,9.739153774630609e-06,40.370881595626344,4.221049492665159,0.41261703893622836,8.95,0.32,3.26,3.58,4.88,5.24,2.4683122081387554e-06,8.95,4.327071785389581,2.825702623592584,20.374666697716638,2.5198463496065644,2.5885230250958493,2.68349345762899,10.557969014432155,17.564227910787945,-4.150263458348089e-06,20.374666697716638,4.221519244837283,0.2170983766638272,4.861,3.657,3.79,3.88,4.609,4.731,9.194630872483252e-07,4.861
4.093186666666667,5.356781021455164,23.61347262037172,0.1411805147161062,-79.0,-11.0,-3.0,11.0,19.0,4.0,12.0,21.0,6.6667111114074095e-06,1657.578475104231,1227956.0,0.013284060375610807,87.84933898051821,5457.763448267104,450.4511710585032,1855.0602753066428,103.0,103.0,2611.0135962878476,486.7636501115063,3.6489172634143,3.0199903748297214,61.770183386125346,0.567646212198715,1.2692955176442724,1.6499158227687396,8.042249547096752,16.923356641044943,-6.054876355140511e-06,61.770183386125346,4.093194258322166,2.916294333170818,64.0,-43.3,-4.5,0.7,7.5,12.4,1.533435562370812e-05,64.0,4.239064512369454,3.289607119240587,45.063326933809876,1.9251393757755932,2.3177836853599585,2.507745576965069,9.741175752983027,19.48335471912141,-5.703096770611431e-06,45.063326933809876,4.093151613398176,0.4515546422540796,9.29,-0.78,3.0,3.36,4.8,5.12,1.0006671114076046e-06,9.29,4.5516404337640255,2.837189461302147,20.64641260251652,2.5092898468561677,2.5965463702874003,2.73692651833514,10.761062748235917,16.248593193897765,-5.483052210092664e-06,20.64641260251652,4.092094704062388,0.276437830125589,4.886,3.192,3.383,3.646,4.542,4.649,-1.4966442953020126e-06,4.886
