1.392355949030997717e-258 4.413186813186813495e+00 4.385592185592185999e+00 4.829792429792429509e+00 4.390720390720391109e+00 3.915018315018314876e+00 3.798290598290598119e+00 3.934798534798534586e+00 4.156532356532356864e+00 3.898656898656898573e+00 4.630280830280830706e+00 4.205860805860806018e+00 3.911111111111110983e+00 3.887667887667887623e+00 4.323321123321123061e+00 4.237606837606837651e+00 4.007570207570207543e+00 3.937728937728937950e+00 3.837851037851037983e+00 4.226617826617826701e+00 3.962881562881563013e+00 3.896214896214896140e+00 3.892063492063492003e+00 4.143589743589743968e+00 4.165811965811966111e+00 3.844200244200244310e+00 4.218803418803418914e+00 3.991941391941391970e+00 3.871794871794871806e+00 4.856654456654456276e+00 3.864957264957264993e+00 3.829304029304029466e+00 4.534798534798534675e+00 4.074969474969474703e+00 3.670085470085469925e+00 4.240048840048840084e+00 3.690354090354090566e+00 3.871062271062271076e+00 3.595115995115995222e+00 4.435653235653235882e+00 4.523321123321123238e+00 4.169719169719170004e+00 3.873992673992673996e+00 4.042735042735042583e+00 4.408547008547008872e+00 4.292307692307692157e+00 4.727228327228327309e+00 4.085470085470085166e+00 3.994383394383394403e+00 4.152869352869353214e+00 4.128937728937729368e+00 4.159218559218559541e+00 4.588034188034187721e+00 4.036141636141636013e+00 4.041025641025640880e+00 4.446642246642246832e+00 4.322832722832722574e+00 3.654212454212454109e+00 4.901587301587301937e+00 4.121611721611721180e+00 3.498168498168498175e+00 4.526007326007325915e+00 4.363369963369962967e+00 4.527472527472527375e+00 4.012454212454212410e+00 4.810500610500610286e+00 4.303540903540903351e+00 4.591697191697191371e+00 4.440048840048840262e+00 4.294993894993894834e+00 4.314529914529914301e+00 4.253479853479853467e+00 4.270085470085470014e+00 4.095238095238094900e+00 3.635653235653235615e+00 3.871550671550671563e+00 3.610500610500610552e+00 4.591941391941391615e+00 4.178021978021978278e+00 3.952625152625152793e+00 4.346031746031745691e+00 4.135531135531135938e+00 3.945054945054945250e+00 3.647619047619047539e+00 4.084493284493284193e+00 3.612454212454212499e+00 4.624908424908424465e+00 4.404884004884005222e+00 4.669108669108669396e+00 3.794139194139193982e+00 4.360683760683760291e+00 4.301831501831501647e+00 4.142368742368742751e+00 3.554578754578754385e+00 4.100122100122099766e+00 4.882051282051282470e+00 4.021489621489621413e+00 3.856166056166056233e+00 3.771672771672771596e+00 4.341147741147740824e+00 4.132844932844933261e+00 4.026129426129426037e+00
1.637673305736443458e-152 4.475213675213675302e+00 4.562148962148961928e+00 4.674236874236874506e+00 4.512087912087912045e+00 3.786568986568986439e+00 4.102808302808302443e+00 4.043956043956043800e+00 4.196092796092796284e+00 4.153846153846154188e+00 4.384371184371184782e+00 4.360927960927960534e+00 4.216849816849816968e+00 4.022954822954822873e+00 4.096459096459096116e+00 4.306471306471306271e+00 3.773137973137973056e+00 3.826373626373626546e+00 3.845909645909646013e+00 4.229792429792429864e+00 4.192918192918193121e+00 4.090842490842490520e+00 4.115506715506715096e+00 4.095482295482295143e+00 3.987057387057387103e+00 4.226129426129426214e+00 3.948717948717948900e+00 4.245177045177045194e+00 3.457142857142857295e+00 4.365567765567765157e+00 4.074969474969474703e+00 3.890354090354090300e+00 4.296947496947496781e+00 4.080830280830280543e+00 3.674236874236874062e+00 4.437606837606837829e+00 3.780952380952380842e+00 4.073504273504273243e+00 3.435653235653235438e+00 4.537240537240537108e+00 4.431746031746031989e+00 4.196092796092796284e+00 4.028815628815628713e+00 4.118925518925518503e+00 4.439804639804640018e+00 4.261538461538461497e+00 4.870573870573870146e+00 4.047374847374847207e+00 3.779975579975579869e+00 4.258363858363858334e+00 4.181196581196581441e+00 3.948717948717948900e+00 4.448107448107448292e+00 4.050061050061049883e+00 4.170695970695970978e+00 4.190720390720390931e+00 4.275213675213675124e+00 3.703785103785103949e+00 4.632967032967033383e+00 4.031501831501831390e+00 3.486691086691086738e+00 4.398290598290598652e+00 4.499633699633699635e+00 4.526984126984126888e+00 4.006593406593406570e+00 4.793650793650793496e+00 4.164102564102564408e+00 4.302564102564102377e+00 4.737728937728937773e+00 4.189010989010989228e+00 4.518192918192918128e+00 4.091575091575091250e+00 4.254700854700854684e+00 4.082783882783882490e+00 3.926495726495726313e+00 3.934065934065933856e+00 3.635409035409035372e+00 4.625885225885226326e+00 4.215140415140415264e+00 3.935286935286935073e+00 4.458119658119658268e+00 4.124786324786324343e+00 3.756776556776556752e+00 3.889133089133089083e+00 4.302808302808302621e+00 3.557264957264957062e+00 4.521611721611721535e+00 4.520390720390720318e+00 4.693284493284493486e+00 3.918437118437118283e+00 4.371184371184370754e+00 4.238827838827838868e+00 3.659096459096458975e+00 3.648840048840048755e+00 3.911355311355311226e+00 4.665934065934066233e+00 4.203418803418803584e+00 3.645909645909645835e+00 3.900854700854700763e+00 3.998290598290598297e+00 3.864468864468864506e+00 3.870085470085470103e+00
1.995285305459483005e+174 4.380952380952381375e+00 4.195360195360195554e+00 4.338705738705738391e+00 4.456166056166056322e+00 3.966544566544566663e+00 4.114774114774114366e+00 4.090842490842490520e+00 4.149206349206349564e+00 4.367277167277166861e+00 4.620512820512820085e+00 4.396336996336996705e+00 4.379975579975580402e+00 3.855433455433455503e+00 4.103052503052502686e+00 4.671550671550671829e+00 3.713064713064713196e+00 3.781196581196581086e+00 3.799023199023198849e+00 3.911355311355311226e+00 4.172161172161172438e+00 4.008547008547008517e+00 4.234188034188034244e+00 3.992673992673992700e+00 3.832234432234432386e+00 4.253968253968253954e+00 4.065201465201464970e+00 4.115995115995115583e+00 3.399023199023198938e+00 4.102075702075701713e+00 4.230280830280830351e+00 4.027350427350427253e+00 4.097191697191696846e+00 4.304517704517704324e+00 3.741147741147741179e+00 3.942857142857143060e+00 4.055677655677655480e+00 3.761172161172161132e+00 3.390231990231990178e+00 4.643956043956044333e+00 4.606349206349205971e+00 4.141880341880342264e+00 3.872039072039072050e+00 4.285714285714285587e+00 4.034920634920634797e+00 4.085225885225884923e+00 4.485470085470085522e+00 4.093284493284492953e+00 4.002686202686202677e+00 4.172893772893773168e+00 4.309645909645909434e+00 4.185347985347985578e+00 4.263980463980463931e+00 4.181440781440781684e+00 3.928937728937728746e+00 4.261538461538461497e+00 4.501587301587301582e+00 3.774358974358974272e+00 4.389010989010989405e+00 4.014407814407814357e+00 3.824664224664224843e+00 4.152136752136752484e+00 4.275457875457875367e+00 4.427350427350427609e+00 3.812942612942613163e+00 4.553846153846153655e+00 3.919902319902319743e+00 4.238339438339438381e+00 4.566544566544566308e+00 4.250305250305250304e+00 4.259584859584859551e+00 4.174603174603174871e+00 4.187301587301587524e+00 4.110134310134309743e+00 3.769474969474969406e+00 3.901831501831501736e+00 3.772405372405372326e+00 4.436385836385836612e+00 4.291330891330891184e+00 3.995360195360195377e+00 4.400976800976801329e+00 4.185592185592185821e+00 3.795848595848595686e+00 3.673260073260073089e+00 4.219536019536019644e+00 3.505738705738705718e+00 4.413186813186813495e+00 4.453235653235653402e+00 4.730158730158730229e+00 4.024664224664224577e+00 4.277899877899877801e+00 4.316239316239316004e+00 3.696703296703296893e+00 3.984859584859584913e+00 3.846398046398046500e+00 4.293528693528693374e+00 4.086935286935286626e+00 3.642490842490842429e+00 4.046642246642246477e+00 4.287667887667887534e+00 3.795848595848595686e+00 3.897435897435897356e+00
1.219060991550104046e-152 4.631257631257631679e+00 4.160683760683761001e+00 4.629792429792430219e+00 4.529670329670329565e+00 3.630769230769230749e+00 4.095970695970695630e+00 3.756288156288156266e+00 4.226373626373626458e+00 4.200244200244200421e+00 4.843467643467643136e+00 4.703052503052503219e+00 4.302564102564102377e+00 3.928205128205128016e+00 4.296947496947496781e+00 4.618803418803418381e+00 3.398290598290598208e+00 4.018559218559218493e+00 3.684249084249084039e+00 4.200488400488400664e+00 4.351648351648351287e+00 4.214163614163614291e+00 4.321123321123320871e+00 3.969474969474969583e+00 3.913553113553113416e+00 4.186568986568986794e+00 3.874236874236874240e+00 4.025885225885225793e+00 3.613186813186813229e+00 4.594139194139193805e+00 3.871794871794871806e+00 3.955799755799755957e+00 4.572893772893772635e+00 4.105494505494505120e+00 3.664468864468864329e+00 3.884493284493284460e+00 3.987545787545787590e+00 3.707936507936508086e+00 3.374603174603174605e+00 4.792185592185592036e+00 4.543589743589743435e+00 3.774358974358974272e+00 3.988522588522588563e+00 4.405860805860806195e+00 4.237606837606837651e+00 4.027350427350427253e+00 4.428815628815629069e+00 4.039316239316239177e+00 3.578266178266178432e+00 3.820024420024420220e+00 4.338217338217337904e+00 3.799755799755799579e+00 4.637118437118437519e+00 4.168986568986569274e+00 4.264468864468864417e+00 4.353846153846153477e+00 4.236630036630036678e+00 3.645909645909645835e+00 4.412698412698413009e+00 4.259584859584859551e+00 3.845665445665445770e+00 4.040293040293040150e+00 4.042490842490842340e+00 4.259584859584859551e+00 4.021245421245421170e+00 4.794627594627594469e+00 3.883272283272283243e+00 4.061782661782661563e+00 4.829548229548229266e+00 4.377533577533577969e+00 4.121367521367520936e+00 4.177045177045177304e+00 4.261538461538461497e+00 4.114041514041513636e+00 3.678632478632478442e+00 4.162881562881563191e+00 3.663980463980463842e+00 4.348229548229547881e+00 4.524053724053723968e+00 3.987545787545787590e+00 4.244932844932844951e+00 3.893040293040292976e+00 3.973870573870573963e+00 4.069597069597069350e+00 4.131623931623932044e+00 3.267399267399267337e+00 4.457142857142857295e+00 4.462271062271062405e+00 4.689377289377289593e+00 3.944566544566544763e+00 4.233455433455433514e+00 4.393162393162393542e+00 3.733089133089133149e+00 3.793894993894993739e+00 4.101831501831501470e+00 4.587789987789987478e+00 3.777289377289377192e+00 4.051770451770451587e+00 4.097680097680097333e+00 4.274481074481074394e+00 4.012210012210012167e+00 3.493772893772893795e+00
2.314628302098159612e-152 4.875457875457875900e+00 4.400488400488400842e+00 4.496459096459096472e+00 4.344566544566544231e+00 3.813919413919414136e+00 4.725274725274725363e+00 3.869108669108669130e+00 4.147496947496947861e+00 3.919658119658119499e+00 4.709157509157509303e+00 4.558730158730158522e+00 4.019536019536019467e+00 3.993406593406593430e+00 4.105006105006104633e+00 4.626617826617827056e+00 3.444200244200244398e+00 3.763614163614163566e+00 3.566544566544566752e+00 3.977533577533577613e+00 4.604395604395604025e+00 4.020268620268620197e+00 4.521367521367521292e+00 4.099389499389499036e+00 4.071062271062270810e+00 4.131135531135531558e+00 4.051526251526251343e+00 3.847863247863247960e+00 3.504761904761904745e+00 4.695970695970696163e+00 3.717216117216117333e+00 3.870818070818070833e+00 4.624664224664224221e+00 4.196581196581196771e+00 3.788766788766788629e+00 4.029059829059828957e+00 3.989499389499389537e+00 3.976068376068376153e+00 3.524542124542124455e+00 4.695482295482295676e+00 4.497680097680097688e+00 3.563858363858364076e+00 4.035409035409035283e+00 4.421245421245421525e+00 4.155799755799756134e+00 4.304761904761904567e+00 4.381684981684982105e+00 4.325030525030524764e+00 3.727716727716727796e+00 3.878144078144078133e+00 4.328449328449328171e+00 3.831013431013431170e+00 4.829548229548229266e+00 4.324297924297924034e+00 4.161172161172161488e+00 4.343345543345543014e+00 4.512576312576312532e+00 3.646642246642246565e+00 4.118192918192917773e+00 4.389499389499389892e+00 3.951892551892552063e+00 4.019291819291819223e+00 4.553601953601953412e+00 4.115018315018314610e+00 3.718681318681318793e+00 4.794139194139193982e+00 3.678876678876678685e+00 4.293528693528693374e+00 4.477899877899877978e+00 4.180219780219780468e+00 4.219291819291819401e+00 4.093284493284492953e+00 4.203174603174603341e+00 4.178021978021978278e+00 3.635897435897435859e+00 3.938705738705738923e+00 3.878144078144078133e+00 4.287667887667887534e+00 4.221978021978022078e+00 3.835409035409035550e+00 3.801709401709401526e+00 3.895726495726495653e+00 4.097191697191696846e+00 3.856410256410256476e+00 4.092551892551892223e+00 3.557264957264957062e+00 4.694993894993895189e+00 4.526739926739926645e+00 4.665201465201465503e+00 4.010989010989010950e+00 4.347741147741147394e+00 4.160195360195360514e+00 4.008791208791208760e+00 3.813919413919414136e+00 4.134065934065934478e+00 4.715018315018315143e+00 3.619047619047619069e+00 3.766300366300366242e+00 3.831746031746031900e+00 4.119658119658119233e+00 3.861294261294261343e+00 3.402686202686202588e+00
4.447434837490303643e+252 4.612698412698412298e+00 4.203174603174603341e+00 4.468864468864468975e+00 4.474725274725274815e+00 4.136019536019536424e+00 4.432722832722832962e+00 3.949450549450549630e+00 4.327960927960927684e+00 3.878144078144078133e+00 4.353113553113552747e+00 4.544078144078143922e+00 4.192185592185592391e+00 3.697680097680097866e+00 4.148962148962149321e+00 4.558974358974358765e+00 3.685714285714285499e+00 4.157753357753358081e+00 3.653479853479853379e+00 4.030525030525030417e+00 4.632722832722833139e+00 4.153113553113553458e+00 4.236630036630036678e+00 3.902075702075701980e+00 4.207814407814407964e+00 4.207326007326007478e+00 3.995360195360195377e+00 3.754090354090354076e+00 3.416849816849816701e+00 4.513308913308913262e+00 3.699389499389499569e+00 3.970451770451770557e+00 4.302319902319902134e+00 3.743345543345543369e+00 3.756776556776556752e+00 4.154822954822955161e+00 3.972405372405372503e+00 3.975579975579975667e+00 3.439316239316239532e+00 4.482295482295482358e+00 4.396581196581196949e+00 3.557020757020756818e+00 3.900366300366300276e+00 4.405128205128205465e+00 4.520634920634920562e+00 4.131379731379731801e+00 4.599755799755799401e+00 4.496459096459096472e+00 3.860073260073260126e+00 4.006105006105006083e+00 4.419047619047619335e+00 4.224664224664224754e+00 4.565323565323565091e+00 4.415140415140415442e+00 3.967765567765567880e+00 4.192673992673992878e+00 4.531623931623931512e+00 4.089377289377289060e+00 4.387789987789988189e+00 4.424664224664224932e+00 4.365567765567765157e+00 4.003907203907203893e+00 4.068864468864468620e+00 4.168253968253968544e+00 3.442490842490842695e+00 4.628083028083028516e+00 3.621245421245421259e+00 4.094749694749694413e+00 4.263247863247863201e+00 4.467887667887668002e+00 4.325763125763125494e+00 4.342857142857142527e+00 4.318437118437118194e+00 3.817582417582417786e+00 3.618803418803418825e+00 3.938705738705738923e+00 3.788522588522588386e+00 4.390720390720391109e+00 4.109645909645909256e+00 4.154578754578754918e+00 3.839316239316239443e+00 3.819291819291819490e+00 3.909890109890109766e+00 4.108180708180707796e+00 3.965323565323565447e+00 3.617582417582417609e+00 4.599267399267398915e+00 4.698656898656898839e+00 4.405616605616605952e+00 4.038827838827838690e+00 4.682295482295482536e+00 4.191941391941392148e+00 4.008302808302808273e+00 3.687423687423687202e+00 3.750671550671550669e+00 4.663492063492063799e+00 3.709890109890110033e+00 4.069352869352869106e+00 3.559706959706959495e+00 3.904761904761904656e+00 3.867155067155067183e+00 3.705006105006105166e+00
2.690419052274726994e-260 4.705250305250305409e+00 4.460073260073260215e+00 4.527228327228327132e+00 4.492551892551892578e+00 4.179487179487179738e+00 4.260073260073260037e+00 4.196825396825397014e+00 4.235653235653235704e+00 3.859829059829059883e+00 4.356532356532356154e+00 4.716483516483516603e+00 4.128693528693529124e+00 3.618803418803418825e+00 4.336263736263735957e+00 4.436630036630036855e+00 4.031746031746031633e+00 4.038827838827838690e+00 3.674236874236874062e+00 3.975091575091575180e+00 4.515018315018314965e+00 4.140659340659341048e+00 4.223931623931624024e+00 4.210744810744810884e+00 3.781929181929181816e+00 3.947496947496947683e+00 4.021245421245421170e+00 3.881562881562881540e+00 3.659340659340659219e+00 4.428083028083028339e+00 3.854700854700854773e+00 4.244688644688644708e+00 4.570940170940170688e+00 4.000000000000000000e+00 3.579487179487179649e+00 4.117460317460317043e+00 3.900610500610500520e+00 3.692796092796092999e+00 3.561172161172160955e+00 4.673748473748474019e+00 4.148717948717949078e+00 3.376556776556776551e+00 3.765811965811965756e+00 4.549694749694749518e+00 4.378021978021978455e+00 4.068864468864468620e+00 4.424908424908425175e+00 4.540415140415140272e+00 3.852991452991453070e+00 4.146031746031746401e+00 4.337484737484737174e+00 4.327472527472527197e+00 4.265201465201465147e+00 4.261538461538461497e+00 4.091086691086690763e+00 4.370940170940170511e+00 4.351404151404151044e+00 3.906959706959706846e+00 4.251282051282051277e+00 4.177777777777778034e+00 4.200244200244200421e+00 4.283516483516483397e+00 4.194139194139194338e+00 4.140415140415140804e+00 3.467155067155067272e+00 4.472283272283272382e+00 3.777045177045176949e+00 4.155799755799756134e+00 4.353846153846153477e+00 4.332600732600732307e+00 4.283516483516483397e+00 4.070085470085469836e+00 4.360439560439560047e+00 4.048840048840048667e+00 3.673260073260073089e+00 4.220757020757020861e+00 3.506471306471306448e+00 4.843711843711843379e+00 4.029059829059828957e+00 3.769719169719169649e+00 3.953601953601953767e+00 3.850305250305250393e+00 3.891330891330891273e+00 3.804884004884004689e+00 3.786324786324786196e+00 3.757509157509157482e+00 4.670329670329670613e+00 4.889865689865690257e+00 4.191452991452991661e+00 4.143589743589743968e+00 4.481807081807081872e+00 4.267643467643467581e+00 4.304029304029303837e+00 3.542368742368742218e+00 3.625152625152625152e+00 4.773870573870573786e+00 3.888644688644688596e+00 3.968498168498168610e+00 3.395848595848595775e+00 3.968498168498168610e+00 4.040781440781440637e+00 3.479609279609279682e+00
2.321127022837546028e-152 4.540170940170940028e+00 4.198778998778998961e+00 4.621733821733821301e+00 4.722832722832722929e+00 4.094749694749694413e+00 4.086202686202685896e+00 4.176068376068376331e+00 4.205128205128205288e+00 3.965567765567765690e+00 4.245177045177045194e+00 4.742857142857142883e+00 3.958730158730158877e+00 3.674725274725274549e+00 4.334065934065933767e+00 4.547496947496947328e+00 3.841514041514041633e+00 4.327716727716727441e+00 3.371184371184371198e+00 3.869352869352869373e+00 4.483760683760683818e+00 4.002930402930402920e+00 4.323321123321123061e+00 3.850305250305250393e+00 3.763614163614163566e+00 4.072771672771672513e+00 4.449328449328449508e+00 3.976068376068376153e+00 3.808302808302808096e+00 4.190964590964591174e+00 3.692796092796092999e+00 3.991208791208791240e+00 4.636630036630037033e+00 3.986568986568986617e+00 3.386568986568986528e+00 4.249816849816849818e+00 4.087179487179486870e+00 3.756043956043956022e+00 3.265934065934065877e+00 4.724786324786324876e+00 4.704029304029304193e+00 3.446886446886447075e+00 3.796336996336996172e+00 4.494993894993895012e+00 4.295970695970695807e+00 4.279365079365079261e+00 4.334310134310134011e+00 4.178754578754579008e+00 3.864468864468864506e+00 3.804395604395604202e+00 4.324542124542124277e+00 4.133577533577533991e+00 4.538461538461538325e+00 4.281074481074480964e+00 4.402686202686203032e+00 4.445177045177045372e+00 4.521123321123321048e+00 3.983882783882783940e+00 4.483760683760683818e+00 4.380708180708181132e+00 4.203907203907204071e+00 4.504273504273504258e+00 4.231501831501831568e+00 4.261782661782661741e+00 3.374603174603174605e+00 4.949938949938950117e+00 3.635653235653235615e+00 4.234188034188034244e+00 4.330158730158729874e+00 4.238827838827838868e+00 4.334065934065933767e+00 4.286691086691086561e+00 4.096947496947496603e+00 4.077899877899877623e+00 3.446153846153846345e+00 4.107448107448107066e+00 3.624908424908424909e+00 4.690109890109890323e+00 3.954090354090354253e+00 3.953357753357753523e+00 4.294017094017093861e+00 4.166300366300366598e+00 3.995360195360195377e+00 3.912820512820512686e+00 3.708180708180708329e+00 3.569230769230769429e+00 4.821001221001220749e+00 4.378510378510378942e+00 4.258363858363858334e+00 4.058119658119657913e+00 4.141636141636142021e+00 4.271794871794871717e+00 4.437118437118437342e+00 3.426373626373626191e+00 3.827838827838828006e+00 4.780952380952380842e+00 3.770940170940170866e+00 4.172405372405372681e+00 3.747496947496947506e+00 3.925518925518925339e+00 3.526739926739926645e+00 3.858608058608058666e+00
1.005913280070101484e-91 4.327960927960927684e+00 4.141391941391941778e+00 4.361416361416361021e+00 4.841025641025640702e+00 4.055433455433455237e+00 4.352625152625152261e+00 4.081318681318681030e+00 4.246153846153846168e+00 3.753357753357753346e+00 4.088156288156287843e+00 4.610500610500610108e+00 4.247863247863247871e+00 3.732356532356532419e+00 4.287423687423687291e+00 4.679120879120879373e+00 3.496947496947496958e+00 4.392185592185592569e+00 3.252747252747252737e+00 4.051282051282051100e+00 4.438583638583638802e+00 4.458608058608058755e+00 3.926495726495726313e+00 4.046886446886446720e+00 3.602197802197802279e+00 4.189255189255189471e+00 4.346275946275945934e+00 4.057631257631257427e+00 3.872771672771672780e+00 4.119902319902319476e+00 3.830280830280830440e+00 4.207814407814407964e+00 4.447374847374847562e+00 3.873260073260073266e+00 3.540659340659340515e+00 4.114529914529914123e+00 3.780708180708180599e+00 3.850549450549450636e+00 3.503785103785103772e+00 4.665689865689865989e+00 4.347985347985347637e+00 3.536507936507936378e+00 4.033211233211233093e+00 4.746520146520146533e+00 4.057142857142856940e+00 4.196092796092796284e+00 4.420512820512820795e+00 4.169963369963370248e+00 3.895482295482295410e+00 3.861782661782661830e+00 4.372161172161171727e+00 4.066910866910866673e+00 4.556776556776556575e+00 4.115262515262514853e+00 4.245909645909645924e+00 4.544810744810744652e+00 4.604639804639804268e+00 4.017094017094017033e+00 4.497191697191697202e+00 4.296214896214896051e+00 4.086202686202685896e+00 4.429792429792430042e+00 4.253724053724053711e+00 4.522100122100122022e+00 3.663247863247863112e+00 4.616361416361415948e+00 3.835653235653235793e+00 4.400244200244200599e+00 4.521611721611721535e+00 4.231501831501831568e+00 4.317704517704517464e+00 4.045177045177045017e+00 4.404151404151404492e+00 4.151404151404151754e+00 3.817582417582417786e+00 3.740659340659340693e+00 3.703296703296703463e+00 4.548473748473748302e+00 3.694749694749694946e+00 3.888888888888888840e+00 4.246398046398046411e+00 3.946275946275946467e+00 4.266178266178266121e+00 4.093040293040292710e+00 3.823687423687423870e+00 3.305982905982905784e+00 4.602686202686202321e+00 4.266910866910866851e+00 4.300122100122099944e+00 4.106715506715506336e+00 4.249572649572649574e+00 4.436385836385836612e+00 4.557753357753357548e+00 3.764835164835164782e+00 3.991208791208791240e+00 4.645177045177045549e+00 3.905006105006104900e+00 4.054700854700854507e+00 3.920146520146519986e+00 4.105494505494505120e+00 3.566300366300366509e+00 3.847374847374847473e+00
1.682804123877396305e+150 4.097924297924297576e+00 4.159462759462759784e+00 4.433699633699633935e+00 4.577045177045176771e+00 3.857387057387057450e+00 4.418803418803419092e+00 4.151159951159951511e+00 4.561660561660561441e+00 4.015628815628815573e+00 4.183638583638583874e+00 4.551648351648351465e+00 4.070573870573870323e+00 3.975579975579975667e+00 4.089621489621489303e+00 4.649084249084249443e+00 3.795360195360195199e+00 3.825396825396825573e+00 3.391208791208791151e+00 3.943833943833944033e+00 4.326739926739926467e+00 4.213431013431013561e+00 3.923076923076922906e+00 4.182417582417582658e+00 3.458852258852258998e+00 4.236141636141636191e+00 4.068864468864468620e+00 3.946031746031746223e+00 3.485714285714285765e+00 4.274481074481074394e+00 4.184615384615384848e+00 4.293528693528693374e+00 4.563614163614163388e+00 3.909157509157509036e+00 3.490842490842490875e+00 4.170695970695970978e+00 3.978510378510378587e+00 4.170207570207570491e+00 3.499145299145299148e+00 4.645909645909646279e+00 4.431990231990232232e+00 3.611721611721611769e+00 4.085714285714285410e+00 4.588522588522588208e+00 3.914529914529914389e+00 3.836141636141636280e+00 4.262026862026861984e+00 4.241025641025641058e+00 3.691086691086691296e+00 3.611721611721611769e+00 4.339194139194138877e+00 3.994383394383394403e+00 4.408791208791209115e+00 4.106715506715506336e+00 4.124542124542124100e+00 4.293040293040292887e+00 4.504029304029304015e+00 3.842979242979243093e+00 4.225885225885225971e+00 4.211233211233211371e+00 4.009279609279609247e+00 4.504517704517704502e+00 4.184615384615384848e+00 4.543589743589743435e+00 3.727716727716727796e+00 4.385592185592185999e+00 4.184615384615384848e+00 4.363369963369962967e+00 4.584371184371184071e+00 4.289621489621489481e+00 4.275457875457875367e+00 4.181929181929182171e+00 4.287912087912087777e+00 3.938949938949939167e+00 3.428327228327228138e+00 3.917460317460317309e+00 3.189499389499389714e+00 4.502075702075702068e+00 3.788278388278388142e+00 3.676923076923076739e+00 4.367032967032966617e+00 4.127472527472527908e+00 4.161416361416361731e+00 4.128937728937729368e+00 3.912332112332112199e+00 3.691575091575091783e+00 4.819780219780219532e+00 4.314529914529914301e+00 4.354578754578754207e+00 4.350183150183149827e+00 4.279609279609279504e+00 4.024908424908424820e+00 4.591452991452991128e+00 3.869597069597069616e+00 3.812454212454212232e+00 4.562881562881562658e+00 4.096947496947496603e+00 4.078876678876678596e+00 3.854456654456654530e+00 4.261538461538461497e+00 3.565567765567765779e+00 3.762148962148962106e+00
9.466732555255445119e+218 4.442002442002442208e+00 4.302319902319902134e+00 4.386568986568986972e+00 4.477167277167277248e+00 4.173870573870574141e+00 4.204395604395604558e+00 4.327716727716727441e+00 4.770451770451770379e+00 3.982905982905982967e+00 4.127960927960928394e+00 4.696459096459096649e+00 4.051526251526251343e+00 4.311599511599511381e+00 4.013431013431013383e+00 4.631990231990232409e+00 3.685958485958485742e+00 4.096703296703296360e+00 3.377533577533577525e+00 3.881074481074481053e+00 4.343101343101342771e+00 4.148717948717949078e+00 3.953357753357753523e+00 3.969474969474969583e+00 3.630769230769230749e+00 4.183638583638583874e+00 3.835409035409035550e+00 3.886935286935286893e+00 3.478876678876678952e+00 4.185836385836386064e+00 3.951892551892552063e+00 4.228815628815628891e+00 4.425396825396825662e+00 3.864957264957264993e+00 3.727960927960928039e+00 4.123565323565323126e+00 3.982905982905982967e+00 4.209035409035409181e+00 3.727228327228327309e+00 4.583394383394383098e+00 4.037118437118436987e+00 3.421978021978021811e+00 4.335531135531135227e+00 4.580708180708180421e+00 4.136996336996337398e+00 4.131135531135531558e+00 4.478632478632478708e+00 4.239560439560439598e+00 3.735775335775335826e+00 3.683760683760683552e+00 4.067643467643467403e+00 4.152380952380952728e+00 4.535042735042734918e+00 4.232478632478632541e+00 4.344322344322343987e+00 4.095482295482295143e+00 4.382173382173382592e+00 3.726984126984127066e+00 4.126739926739927178e+00 4.194627594627594824e+00 4.133821733821734234e+00 4.256898656898656874e+00 4.173626373626373898e+00 4.371916971916971484e+00 3.803418803418803229e+00 4.508913308913308882e+00 4.103052503052502686e+00 4.599023199023198671e+00 4.485958485958486008e+00 3.938705738705738923e+00 4.414652014652014955e+00 4.350183150183149827e+00 4.345299145299144961e+00 3.702075702075702246e+00 3.328205128205128371e+00 3.900610500610500520e+00 3.682539682539682335e+00 4.347741147741147394e+00 3.959951159951160093e+00 3.722832722832722929e+00 4.269841269841269771e+00 3.953846153846154010e+00 4.285958485958485831e+00 4.097924297924297576e+00 3.908913308913308793e+00 3.435653235653235438e+00 4.821489621489621236e+00 4.173137973137973411e+00 4.531868131868131755e+00 4.236385836385836434e+00 4.323809523809523547e+00 3.976068376068376153e+00 4.693040293040293243e+00 3.960927960927961067e+00 3.991697191697191727e+00 4.557509157509157305e+00 3.884249084249084216e+00 3.746275946275946289e+00 3.704517704517704679e+00 4.334310134310134011e+00 3.724786324786324876e+00 3.943833943833944033e+00
